Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,12,10,30,0,400,0.0,24.0,75,1002.9,0.7,716,-51,5,-2,0.16,0.197,30.57
2004,12,10,100,0,399,0.0,23.9,79,1002.4,0.5,711,-51,1,-1,0.07,0.196,30.38
2004,12,10,130,0,399,0.0,23.9,83,1001.9,0.6,687,-51,-3,-3,0.06,0.196,30.20
2004,12,10,200,0,399,0.0,23.8,86,1001.5,1.0,694,-52,-3,-4,0.11,0.195,30.03
2004,12,10,230,0,399,0.0,23.9,86,1001.5,1.0,696,-51,-2,-6,0.19,0.194,29.88
2004,12,10,300,0,400,0.0,24.0,86,1001.6,0.9,705,-51,-0,-0,-0.00,0.194,29.73
2004,12,10,330,0,400,0.0,23.9,86,1001.5,0.9,712,-52,-1,-2,0.05,0.193,29.59
2004,12,10,400,0,400,0.0,24.0,84,1001.5,0.8,708,-53,2,0,-0.01,0.193,29.45
2004,12,10,430,0,401,0.0,24.1,85,1001.7,1.1,708,-52,-5,-5,0.09,0.192,29.32
2004,12,10,500,0,401,0.0,24.2,86,1002.2,0.8,703,-53,-2,-1,0.03,0.192,29.18
2004,12,10,530,0,401,0.0,24.2,85,1002.4,1.0,707,-54,-11,-8,0.23,0.191,29.05
2004,12,10,600,0,403,0.0,24.5,83,1002.7,1.2,736,-51,-7,-9,0.47,0.191,28.97
2004,12,10,630,15,404,0.0,24.8,81,1003.0,0.9,756,-37,-2,-4,0.14,0.191,28.91
2004,12,10,700,47,406,0.0,25.0,82,1003.6,0.8,765,-8,13,0,0.30,0.190,28.88
2004,12,10,730,128,407,0.0,25.3,83,1003.9,1.1,783,58,11,2,0.30,0.190,29.00
2004,12,10,800,259,411,0.0,25.8,82,1004.2,1.1,756,173,96,59,-0.16,0.189,29.46
2004,12,10,830,438,417,0.0,27.0,75,1004.5,0.7,745,329,89,54,0.23,0.189,30.36
2004,12,10,900,567,425,0.0,28.3,73,1004.5,0.7,712,445,189,141,-0.60,0.189,31.38
2004,12,10,930,649,435,0.0,30.0,72,1004.4,1.0,673,518,246,137,-0.77,0.190,31.90
2004,12,10,1000,392,438,0.0,30.5,70,1004.5,1.6,636,297,109,23,-0.27,0.185,32.97
2004,12,10,1030,575,444,0.0,31.5,65,1004.3,1.7,633,454,224,28,-0.39,0.184,33.49
2004,12,10,1100,730,447,0.0,32.0,68,1004.1,1.8,630,597,326,37,-0.43,0.182,34.29
2004,12,10,1130,692,450,0.0,32.7,63,1003.6,2.2,627,565,235,18,-0.33,0.180,34.93
2004,12,10,1200,936,456,0.0,33.7,57,1003.2,2.3,624,780,475,33,-0.35,0.178,35.80
2004,12,10,1230,1053,459,0.0,34.1,58,1002.8,3.1,624,878,455,145,-0.54,0.175,36.09
2004,12,10,1300,912,460,0.0,34.3,54,1002.4,2.8,624,755,437,96,-0.39,0.173,37.08
2004,12,10,1330,925,461,0.0,34.6,53,1001.9,3.1,624,766,367,102,-0.37,0.170,38.42
2004,12,10,1400,919,462,0.0,34.6,49,1001.5,2.9,624,759,353,89,-0.37,0.167,38.52
2004,12,10,1430,863,462,0.0,34.6,52,1001.2,3.3,624,709,316,80,-0.32,0.164,38.28
2004,12,10,1500,812,463,0.0,34.9,52,1000.8,3.4,624,663,448,132,-0.38,0.163,38.55
2004,12,10,1530,821,464,0.0,35.0,54,1000.7,3.4,623,667,342,108,-0.34,0.160,38.77
2004,12,10,1600,565,464,0.0,35.0,54,1000.6,2.5,622,445,425,96,-0.40,0.158,38.91
2004,12,10,1630,423,459,0.0,34.1,57,1000.4,2.6,623,318,240,21,-0.25,0.157,38.20
2004,12,10,1700,365,455,0.0,33.5,53,1000.3,2.9,624,266,190,20,-0.31,0.156,35.17
2004,12,10,1730,254,452,0.0,32.9,61,1000.3,3.1,625,170,126,-28,-0.22,0.155,33.06
2004,12,10,1800,151,449,0.0,32.4,60,1000.7,2.5,627,84,97,-35,-0.13,0.155,32.36
2004,12,10,1830,74,445,0.0,31.7,64,1001.0,2.9,630,20,47,-29,0.02,0.155,32.03
2004,12,10,1900,21,441,0.0,31.1,67,1001.5,2.0,632,-22,4,-13,0.07,0.155,31.82
2004,12,10,1930,0,436,0.0,30.3,71,1002.3,1.2,639,-40,-4,-4,0.07,0.155,31.64
2004,12,10,2000,0,432,0.0,29.6,71,1002.8,1.3,643,-40,7,-1,0.09,0.155,31.44
2004,12,10,2030,0,429,0.0,29.0,73,1003.1,1.2,648,-41,11,0,0.15,0.155,31.23
2004,12,10,2100,0,426,0.0,28.5,75,1003.4,1.4,651,-42,2,-7,0.13,0.155,31.03
2004,12,10,2130,0,424,0.0,28.2,76,1003.6,1.6,655,-43,10,-12,0.22,0.156,30.84
2004,12,10,2200,0,424,0.0,28.1,74,1003.8,1.9,658,-43,11,-17,0.24,0.156,30.68
2004,12,10,2230,0,424,0.0,28.1,74,1004.1,1.7,653,-42,8,-15,0.21,0.156,30.51
2004,12,10,2300,0,423,0.0,27.9,74,1004.2,1.6,655,-42,9,-24,0.22,0.156,30.35
2004,12,10,2330,0,421,0.0,27.7,75,1004.3,1.4,656,-43,4,-19,0.11,0.156,30.23
2004,12,11,0,0,419,0.0,27.3,76,1004.2,1.4,660,-43,0,-13,0.03,0.157,30.12
2004,12,11,30,0,416,0.0,26.8,77,1003.9,1.4,665,-45,3,-21,0.13,0.157,29.98
2004,12,11,100,0,415,0.0,26.6,76,1003.5,1.5,666,-46,7,-27,0.18,0.157,29.83
2004,12,11,130,0,414,0.0,26.5,77,1003.2,1.5,665,-45,1,-22,0.12,0.157,29.68
2004,12,11,200,0,414,0.0,26.4,76,1002.9,1.5,666,-45,1,-23,0.14,0.157,29.54
2004,12,11,230,0,413,0.0,26.3,79,1002.7,1.6,663,-46,0,-28,0.15,0.157,29.42
2004,12,11,300,0,413,0.0,26.2,79,1002.5,1.4,661,-45,-0,-27,0.14,0.157,29.30
2004,12,11,330,0,412,0.0,26.1,80,1002.4,1.2,662,-45,-1,-17,0.06,0.157,29.17
2004,12,11,400,0,411,0.0,25.9,80,1002.4,1.4,664,-46,-2,-13,0.03,0.157,29.05
2004,12,11,430,0,410,0.0,25.7,82,1002.5,1.0,665,-46,-1,-8,0.04,0.158,28.92
2004,12,11,500,0,408,0.0,25.4,83,1002.4,1.0,668,-49,-2,-8,0.07,0.158,28.82
2004,12,11,530,0,407,0.0,25.2,79,1002.8,0.4,667,-50,1,3,-0.02,0.158,28.72
2004,12,11,600,0,407,0.0,25.2,79,1003.3,0.8,686,-48,-5,-8,0.25,0.158,28.64
2004,12,11,630,10,407,0.0,25.3,80,1003.6,0.7,739,-41,-1,-1,-0.08,0.158,28.58
2004,12,11,700,93,410,0.0,25.8,80,1004.1,0.5,776,32,-0,1,0.10,0.158,28.58
2004,12,11,730,198,418,0.0,27.1,77,1004.5,0.4,719,127,3,2,0.35,0.158,28.75
2004,12,11,800,321,430,0.0,29.2,75,1004.8,0.7,673,239,87,37,0.12,0.158,29.17
2004,12,11,830,452,435,0.0,30.0,71,1005.0,1.4,647,350,160,57,-0.33,0.158,29.99
2004,12,11,900,509,439,0.0,30.7,67,1005.3,1.9,632,396,73,22,-0.39,0.157,30.96
2004,12,11,930,618,444,0.0,31.6,66,1005.3,2.1,628,490,248,35,-0.46,0.156,31.46
2004,12,11,1000,710,449,0.0,32.4,65,1005.4,1.8,628,574,348,80,-0.62,0.155,32.51
2004,12,11,1030,738,451,0.0,32.7,64,1005.3,2.1,628,605,256,69,-0.50,0.153,33.23
2004,12,11,1100,798,455,0.0,33.5,59,1005.0,2.0,626,656,382,102,-0.57,0.152,34.08
2004,12,11,1130,785,456,0.0,33.6,57,1004.6,2.4,626,639,339,41,-0.40,0.150,34.63
2004,12,11,1200,741,456,0.0,33.7,53,1004.2,2.2,625,600,339,28,-0.41,0.148,35.23
2004,12,11,1230,952,460,0.0,34.3,54,1003.7,2.3,624,788,537,123,-0.56,0.146,35.86
2004,12,11,1300,1050,465,0.0,35.1,54,1003.3,2.8,624,878,516,171,-0.54,0.144,36.98
2004,12,11,1330,882,466,0.0,35.4,52,1002.9,2.0,623,734,403,128,-0.40,0.142,38.12
2004,12,11,1400,746,463,0.0,34.8,53,1002.4,2.6,622,608,355,71,-0.26,0.140,38.82
2004,12,11,1430,834,464,0.0,35.1,53,1001.9,2.7,622,684,517,98,-0.35,0.138,38.72
2004,12,11,1500,852,468,0.0,35.7,51,1001.5,2.4,622,700,392,111,-0.49,0.136,38.84
2004,12,11,1530,769,467,0.0,35.6,51,1001.0,2.3,621,623,404,98,-0.44,0.135,38.74
2004,12,11,1600,620,465,0.0,35.2,50,1001.0,2.7,621,491,367,99,-0.40,0.133,38.76
2004,12,11,1630,92,439,0.0,30.6,52,1001.8,3.7,645,11,-111,-98,-0.34,0.132,38.00
2004,12,11,1700,48,400,16.0,24.0,53,1002.3,5.3,629,-66,-41,-74,-0.27,0.216,35.83
2004,12,11,1730,37,400,0.8,24.0,60,1001.5,3.3,725,-70,28,-50,-0.21,0.241,33.62
2004,12,11,1800,33,406,0.0,25.1,63,1001.7,1.4,698,-59,98,-26,-0.15,0.228,32.70
2004,12,11,1830,20,410,0.0,25.8,66,1001.9,1.4,644,-61,17,-38,0.09,0.224,32.18
2004,12,11,1900,13,412,0.0,26.2,66,1001.9,1.7,645,-60,25,-30,0.13,0.218,31.82
2004,12,11,1930,0,416,0.0,26.7,68,1002.2,1.6,649,-63,-3,-28,0.09,0.215,31.52
2004,12,11,2000,0,417,0.0,27.0,70,1002.6,1.6,647,-58,22,-19,0.15,0.213,31.26
2004,12,11,2030,0,417,0.0,27.0,71,1003.0,1.6,651,-55,9,-11,0.08,0.211,31.06
2004,12,11,2100,0,417,0.0,26.9,74,1003.3,1.5,655,-54,9,-11,0.09,0.210,30.90
2004,12,11,2130,0,417,0.0,26.9,74,1003.6,1.4,656,-53,11,-17,0.15,0.209,30.76
2004,12,11,2200,0,416,0.0,26.7,75,1003.9,1.4,657,-52,10,-20,0.15,0.208,30.63
2004,12,11,2230,0,415,0.0,26.6,76,1004.1,1.6,660,-51,6,-15,0.11,0.207,30.49
2004,12,11,2300,0,415,0.0,26.6,77,1004.1,1.7,659,-50,7,-20,0.17,0.206,30.37
2004,12,11,2330,0,416,0.0,26.7,78,1004.2,1.6,662,-48,8,-20,0.18,0.205,30.22
2004,12,12,0,0,416,0.0,26.8,77,1004.1,1.4,662,-47,5,-15,0.13,0.214,30.06
2004,12,12,30,0,415,0.0,26.5,78,1003.9,1.1,664,-48,1,-7,0.05,0.204,29.90
2004,12,12,100,0,413,0.0,26.3,78,1003.7,1.2,666,-49,1,-12,0.08,0.203,29.73
2004,12,12,130,0,412,0.0,26.1,77,1003.4,1.2,669,-50,0,-9,0.02,0.202,29.56
2004,12,12,200,0,411,0.0,26.0,79,1003.1,1.2,666,-50,0,-18,0.09,0.202,29.41
2004,12,12,230,0,411,0.0,25.9,78,1002.8,1.1,668,-49,-0,-11,0.06,0.202,29.27
2004,12,12,300,0,410,0.0,25.8,80,1002.8,1.0,669,-49,-1,-7,0.05,0.201,29.15
2004,12,12,330,0,409,0.0,25.7,80,1002.5,0.9,674,-49,-1,-7,0.12,0.201,29.03
2004,12,12,400,0,408,0.0,25.4,81,1002.6,0.9,670,-50,-0,-4,0.06,0.200,28.92
2004,12,12,430,0,408,0.0,25.4,83,1002.6,1.3,677,-49,-2,-12,0.16,0.200,28.81
2004,12,12,500,0,407,0.0,25.3,81,1002.8,1.3,666,-50,-2,-20,0.15,0.200,28.70
2004,12,12,530,0,407,0.0,25.3,81,1003.2,1.2,667,-50,-1,-14,0.07,0.199,28.61
2004,12,12,600,0,408,0.0,25.4,80,1003.6,1.3,670,-49,-2,-18,0.13,0.199,28.52
2004,12,12,630,13,408,0.0,25.4,78,1004.0,1.3,670,-39,-1,-15,0.04,0.199,28.44
2004,12,12,700,78,411,0.0,25.9,78,1004.5,1.3,667,19,5,-13,0.02,0.199,28.42
2004,12,12,730,181,417,0.0,26.9,76,1005.0,1.3,667,111,44,4,0.12,0.198,28.55
2004,12,12,800,307,425,0.0,28.4,75,1005.3,1.3,655,223,82,56,-0.33,0.198,28.96
2004,12,12,830,429,433,0.0,29.6,72,1005.7,1.6,645,329,127,60,-0.24,0.197,29.76
2004,12,12,900,436,436,0.0,30.2,70,1006.0,2.4,635,334,201,43,-0.42,0.196,30.86
2004,12,12,930,552,440,0.0,30.8,68,1006.0,2.2,627,437,210,32,-0.49,0.195,31.46
2004,12,12,1000,665,445,0.0,31.8,66,1005.9,2.3,626,536,252,34,-0.56,0.193,32.51
2004,12,12,1030,723,450,0.0,32.5,64,1005.8,2.2,626,585,343,48,-0.51,0.191,33.40
2004,12,12,1100,964,455,0.0,33.5,64,1005.7,2.5,625,800,431,103,-0.60,0.190,34.22
2004,12,12,1130,754,453,0.0,33.1,60,1005.6,2.1,625,613,323,58,-0.44,0.190,34.68
2004,12,12,1200,776,454,0.0,33.4,62,1005.3,2.7,626,633,353,45,-0.47,0.185,35.72
2004,12,12,1230,968,458,0.0,33.9,57,1005.0,2.9,624,802,409,118,-0.50,0.183,36.01
2004,12,12,1300,1016,462,0.0,34.7,57,1004.5,2.3,622,851,540,172,-0.52,0.181,36.47
2004,12,12,1330,1080,463,0.0,34.9,53,1004.0,2.9,623,905,525,176,-0.51,0.178,37.48
2004,12,12,1400,995,466,0.0,35.3,54,1003.5,2.5,622,834,542,186,-0.43,0.175,38.04
2004,12,12,1430,842,464,0.0,35.0,55,1003.0,3.0,623,692,418,120,-0.37,0.172,38.20
2004,12,12,1500,771,467,0.0,35.5,51,1002.4,2.2,623,632,444,138,-0.38,0.171,38.31
2004,12,12,1530,716,464,0.0,35.1,48,1002.2,2.7,622,577,323,85,-0.38,0.169,38.42
2004,12,12,1600,576,464,0.0,35.0,49,1001.9,2.6,622,454,397,74,-0.47,0.167,38.44
2004,12,12,1630,214,444,0.0,31.5,56,1003.0,4.9,632,127,126,-72,-0.05,0.166,37.54
2004,12,12,1700,17,403,5.6,24.5,62,1004.0,6.2,803,-78,119,-65,0.03,0.195,36.56
2004,12,12,1730,17,392,0.8,22.7,66,1003.3,2.8,710,-80,111,-57,0.12,0.229,35.77
2004,12,12,1800,17,401,0.0,24.2,64,1002.3,2.4,710,-66,104,-49,0.20,0.221,35.12
2004,12,12,1830,14,405,0.0,24.9,66,1002.4,1.1,715,-58,47,-7,0.08,0.216,34.51
2004,12,12,1900,9,406,0.0,25.1,67,1002.5,1.2,764,-61,66,-8,0.12,0.213,33.98
2004,12,12,1930,0,408,0.0,25.4,77,1002.9,0.9,708,-66,-89,-10,0.15,0.211,33.50
2004,12,12,2000,0,409,0.0,25.6,76,1003.4,1.3,661,-60,9,-21,0.18,0.209,33.06
2004,12,12,2030,0,412,0.0,26.0,77,1003.9,1.4,663,-57,-2,-22,0.12,0.208,32.69
2004,12,12,2100,0,414,0.0,26.4,76,1004.1,1.4,661,-54,11,-23,0.16,0.207,32.36
2004,12,12,2130,0,415,0.0,26.5,72,1004.2,1.4,657,-53,9,-19,0.14,0.206,32.06
2004,12,12,2200,0,414,0.0,26.5,71,1004.4,1.3,654,-53,18,-21,0.20,0.205,31.79
2004,12,12,2230,0,415,0.0,26.6,67,1004.3,1.8,652,-51,21,-27,0.22,0.213,31.54
2004,12,12,2300,0,416,0.0,26.8,71,1004.4,1.6,651,-48,19,-29,0.16,0.203,31.32
2004,12,12,2330,0,415,0.0,26.6,70,1004.6,1.4,653,-47,10,-19,0.06,0.203,31.09
2004,12,13,0,0,413,0.0,26.3,72,1004.3,1.1,659,-49,4,-12,0.04,0.202,30.86
2004,12,13,30,0,411,0.0,26.0,77,1004.1,1.0,662,-50,8,-11,0.11,0.202,30.63
2004,12,13,100,0,409,0.0,25.6,80,1003.7,1.4,655,-52,14,-17,0.11,0.201,30.43
2004,12,13,130,0,409,0.0,25.5,82,1003.3,1.0,663,-52,4,-8,0.06,0.201,30.24
2004,12,13,200,0,407,0.0,25.3,83,1002.7,1.6,660,-52,2,-25,0.12,0.200,30.07
2004,12,13,230,0,408,0.0,25.3,83,1002.2,1.7,661,-51,-5,-25,0.08,0.200,29.91
2004,12,13,300,0,408,0.0,25.4,81,1002.0,1.5,661,-50,-5,-18,0.03,0.200,29.76
2004,12,13,330,0,408,0.0,25.4,82,1001.8,1.2,666,-49,-6,-11,0.04,0.199,29.63
2004,12,13,400,0,407,0.0,25.3,83,1001.8,0.9,670,-49,-1,-5,0.03,0.199,29.52
2004,12,13,430,0,407,0.0,25.2,83,1001.9,1.1,673,-50,-2,-9,0.11,0.199,29.40
2004,12,13,500,0,406,0.0,25.1,82,1002.0,1.4,670,-50,-3,-17,0.11,0.199,29.30
2004,12,13,530,0,406,0.0,25.1,82,1002.3,1.1,669,-50,-5,-12,0.01,0.198,29.20
2004,12,13,600,0,406,0.0,25.1,81,1002.6,0.9,666,-50,-3,-6,0.05,0.198,29.13
2004,12,13,630,10,405,0.0,24.9,84,1003.0,0.9,664,-42,-1,-2,0.00,0.198,29.07
2004,12,13,700,74,407,0.0,25.3,82,1003.6,0.5,679,13,0,1,-0.04,0.198,29.06
2004,12,13,730,171,414,0.0,26.4,81,1003.9,0.5,701,100,2,-2,0.18,0.197,29.20
2004,12,13,800,293,423,0.0,28.0,77,1004.2,0.5,679,209,67,39,-0.34,0.197,29.57
2004,12,13,830,424,431,0.0,29.4,73,1004.4,0.8,647,324,95,56,-0.36,0.196,30.27
2004,12,13,900,497,436,0.0,30.2,70,1004.3,1.5,637,387,228,64,-0.31,0.195,31.29
2004,12,13,930,627,440,0.0,30.9,65,1004.4,1.9,627,494,283,48,-0.56,0.194,31.92
2004,12,13,1000,754,444,0.0,31.7,67,1004.4,2.1,627,609,199,18,-0.38,0.192,33.14
2004,12,13,1030,834,450,0.0,32.6,63,1004.4,2.0,618,679,273,71,-0.31,0.190,33.80
2004,12,13,1100,749,452,0.0,32.9,59,1004.2,1.8,625,605,276,44,-0.58,0.188,34.49
2004,12,13,1130,785,453,0.0,33.2,61,1004.0,2.1,652,638,393,55,-0.53,0.189,34.89
2004,12,13,1200,917,458,0.0,34.0,59,1003.6,2.3,630,756,426,100,-0.39,0.184,35.46
2004,12,13,1230,776,458,0.0,34.0,56,1003.2,2.4,622,633,327,42,-0.34,0.182,35.63
2004,12,13,1300,847,460,0.0,34.3,57,1002.7,2.6,622,698,381,87,-0.39,0.180,36.30
2004,12,13,1330,872,463,0.0,34.8,56,1002.5,2.5,620,720,480,173,-0.42,0.177,37.32
2004,12,13,1400,937,463,0.0,34.9,57,1002.2,3.1,621,776,291,105,-0.30,0.175,38.39
2004,12,13,1430,858,462,0.0,34.7,53,1002.0,3.3,620,704,392,151,-0.33,0.173,38.58
2004,12,13,1500,770,462,0.0,34.7,55,1001.8,3.2,621,625,326,122,-0.24,0.171,38.73
2004,12,13,1530,722,463,0.0,34.8,55,1001.3,3.5,621,582,251,76,-0.24,0.169,38.72
2004,12,13,1600,595,461,0.0,34.4,54,1000.7,2.8,621,468,338,67,-0.29,0.168,38.58
2004,12,13,1630,377,441,2.0,31.1,53,1000.8,1.6,767,257,205,26,-0.37,0.182,38.55
2004,12,13,1700,220,439,0.0,30.6,52,1001.4,1.4,706,122,72,-16,-0.45,0.193,37.79
2004,12,13,1730,92,437,0.0,30.4,53,1001.1,1.1,622,12,44,-15,-0.12,0.190,36.89
2004,12,13,1800,58,433,0.0,29.8,55,1001.1,0.6,626,-12,87,-11,0.00,0.188,36.16
2004,12,13,1830,36,436,0.0,30.2,66,1001.0,2.0,631,-22,70,-39,0.16,0.187,35.50
2004,12,13,1900,23,438,0.0,30.5,66,1001.6,1.6,634,-26,92,-24,0.24,0.191,34.87
2004,12,13,1930,0,435,0.0,30.0,66,1001.9,1.8,636,-45,82,-10,0.34,0.186,34.25
2004,12,13,2000,0,432,0.0,29.5,63,1002.5,1.5,639,-44,21,-9,0.17,0.185,33.71
2004,12,13,2030,0,429,0.0,29.0,70,1003.0,1.1,647,-45,12,-3,0.11,0.185,33.28
2004,12,13,2100,0,426,0.0,28.4,69,1003.4,1.2,651,-47,12,-7,0.13,0.184,32.91
2004,12,13,2130,0,424,0.0,28.2,69,1003.7,1.0,653,-47,5,-6,0.06,0.184,32.60
2004,12,13,2200,0,422,0.0,27.7,70,1004.1,1.2,660,-49,30,-17,0.54,0.184,32.32
2004,12,13,2230,0,420,0.0,27.5,73,1004.0,1.6,660,-49,14,-17,0.28,0.184,32.07
2004,12,13,2300,0,420,0.0,27.5,73,1003.9,1.0,668,-48,-9,4,-0.08,0.183,31.84
2004,12,13,2330,0,418,0.0,27.1,74,1003.6,0.8,691,-50,8,-5,0.15,0.183,31.63
2004,12,14,0,0,415,0.0,26.6,74,1003.0,0.7,694,-51,4,-5,0.09,0.183,31.44
2004,12,14,30,0,413,0.0,26.3,73,1002.3,1.2,699,-52,7,-7,0.12,0.183,31.28
2004,12,14,100,0,413,0.0,26.2,75,1002.1,0.6,690,-52,-1,-4,0.10,0.183,31.14
2004,12,14,130,0,412,0.0,26.0,76,1001.9,0.8,704,-52,-0,7,-0.35,0.183,30.84
2004,12,14,200,0,411,0.0,25.9,77,1001.5,0.9,697,-52,-1,-4,0.14,0.182,30.49
2004,12,14,230,0,410,0.0,25.7,79,1001.3,0.6,708,-52,0,-1,0.02,0.182,30.18
2004,12,14,300,0,410,0.0,25.8,78,1001.4,0.7,714,-51,-1,-3,0.21,0.182,29.90
2004,12,14,330,0,410,0.0,25.8,79,1001.5,0.9,702,-51,-5,-12,0.49,0.182,29.65
2004,12,14,400,0,409,0.0,25.6,80,1001.5,0.8,699,-51,1,1,-0.09,0.182,29.41
2004,12,14,430,0,409,0.0,25.6,80,1001.7,0.6,729,-51,-3,-6,0.26,0.182,29.19
2004,12,14,500,0,409,0.0,25.6,81,1001.9,0.9,746,-52,10,18,-0.97,0.182,29.00
2004,12,14,530,0,409,0.0,25.6,80,1002.1,1.2,749,-51,-3,-8,0.51,0.182,28.83
2004,12,14,600,0,409,0.0,25.6,80,1002.5,1.2,780,-52,1,-4,0.61,0.182,28.69
2004,12,14,630,10,410,0.0,25.7,80,1002.7,1.0,772,-43,0,-3,0.25,0.182,28.55
2004,12,14,700,84,412,0.0,26.1,81,1003.0,0.5,772,23,3,2,0.27,0.182,28.42
2004,12,14,730,185,417,0.0,27.0,80,1003.1,0.3,753,111,70,26,0.07,0.182,28.41
2004,12,14,800,288,425,0.0,28.4,75,1003.3,0.6,715,203,67,45,-0.55,0.181,28.72
2004,12,14,830,409,432,0.0,29.6,71,1003.5,0.7,691,311,80,44,0.06,0.181,29.55
2004,12,14,900,542,436,0.0,30.2,67,1003.4,0.9,672,425,258,119,0.35,0.180,30.65
2004,12,14,930,618,441,0.0,31.1,64,1003.5,1.4,642,490,284,124,-0.66,0.179,31.24
2004,12,14,1000,665,447,0.0,32.2,65,1003.5,1.5,638,532,367,92,-0.50,0.178,32.44
2004,12,14,1030,806,451,0.0,32.9,61,1003.3,1.3,626,660,419,61,-0.53,0.176,33.28
2004,12,14,1100,617,452,0.0,33.0,53,1003.2,1.8,622,490,355,31,-0.67,0.174,33.61
2004,12,14,1130,628,452,0.0,32.9,57,1002.9,2.1,621,496,264,29,-0.60,0.173,33.64
2004,12,14,1200,739,453,0.0,33.1,57,1002.5,2.7,621,595,402,49,-0.57,0.171,33.73
2004,12,14,1230,724,455,0.0,33.5,60,1002.2,2.1,620,583,315,24,-0.51,0.169,34.02
2004,12,14,1300,788,460,0.3,34.4,57,1002.0,1.8,620,645,362,69,-0.48,0.167,34.51
2004,12,14,1330,1002,462,0.0,34.6,55,1001.5,3.0,621,833,409,114,-0.45,0.165,35.22
2004,12,14,1400,996,464,0.0,35.1,56,1001.2,2.5,618,831,468,159,-0.41,0.162,35.92
2004,12,14,1430,941,462,0.0,34.7,56,1000.8,3.0,618,777,476,180,-0.41,0.160,36.30
2004,12,14,1500,820,463,0.0,34.8,52,1000.3,2.7,617,670,444,184,-0.46,0.158,36.21
2004,12,14,1530,652,463,0.0,34.8,54,1000.2,3.1,619,522,499,167,-0.47,0.156,36.01
2004,12,14,1600,572,460,0.0,34.3,46,999.7,2.9,619,447,343,94,-0.30,0.154,35.96
2004,12,14,1630,600,463,0.0,34.8,45,999.5,2.9,619,471,358,102,-0.32,0.153,36.59
2004,12,14,1700,393,458,0.0,34.0,50,999.6,2.8,621,289,254,47,-0.20,0.151,36.18
2004,12,14,1730,299,456,0.0,33.7,54,999.7,2.9,622,207,181,10,-0.16,0.151,35.58
2004,12,14,1800,225,454,0.0,33.3,62,999.6,2.2,622,148,121,-7,-0.16,0.150,35.00
2004,12,14,1830,126,450,0.0,32.6,61,999.7,2.1,624,60,99,-28,-0.01,0.150,34.40
2004,12,14,1900,40,445,0.0,31.7,65,999.8,2.0,627,-11,16,-14,0.06,0.150,33.86
2004,12,14,1930,0,439,0.0,30.8,67,1000.1,2.0,630,-44,27,-5,0.25,0.150,33.32
2004,12,14,2000,0,436,0.0,30.2,70,1000.8,1.6,635,-42,28,1,0.20,0.151,32.83
2004,12,14,2030,0,434,0.0,29.8,72,1001.0,1.7,638,-42,33,-7,0.31,0.151,32.40
2004,12,14,2100,0,432,0.0,29.5,73,1001.4,1.4,640,-42,7,-1,0.18,0.151,32.00
2004,12,14,2130,0,429,0.0,29.1,69,1001.9,1.2,644,-43,9,-6,0.14,0.151,31.65
2004,12,14,2200,0,428,0.0,28.8,74,1002.5,0.9,650,-44,4,-5,0.10,0.152,31.36
2004,12,14,2230,0,425,0.0,28.4,75,1003.1,1.0,651,-46,4,-3,0.08,0.152,31.14
2004,12,14,2300,0,423,0.0,28.0,74,1003.7,1.0,656,-48,-27,11,-0.44,0.152,30.97
2004,12,14,2330,0,423,0.0,27.9,74,1003.5,1.2,676,-47,-8,-9,0.07,0.152,30.80
2004,12,15,0,0,421,0.0,27.7,74,1003.0,0.9,682,-47,8,2,-0.10,0.153,30.66
2004,12,15,30,0,420,0.0,27.5,72,1003.0,1.1,693,-47,14,1,0.14,0.153,30.54
2004,12,15,100,0,421,0.0,27.7,76,1003.3,3.0,680,-45,454,76,0.16,0.153,30.47
2004,12,15,130,0,414,0.0,26.5,79,1003.2,2.4,651,-52,34,-13,0.17,0.153,29.56
2004,12,15,200,0,410,0.0,25.7,74,1003.0,1.5,652,-56,17,-10,0.14,0.153,27.52
2004,12,15,230,0,406,0.0,25.1,75,1002.4,1.1,656,-54,9,-11,0.14,0.153,26.75
2004,12,15,300,0,404,0.0,24.8,76,1002.4,0.8,660,-53,7,-8,0.09,0.154,26.66
2004,12,15,330,0,402,0.0,24.3,75,1002.1,1.1,668,-53,10,-9,0.16,0.154,26.60
2004,12,15,400,0,401,0.0,24.1,75,1002.1,1.6,669,-53,14,-13,0.25,0.154,26.51
2004,12,15,430,0,400,0.0,24.0,78,1002.1,1.5,667,-52,20,-18,0.13,0.154,26.46
2004,12,15,500,0,400,0.0,24.0,80,1002.3,1.5,667,-50,29,-24,0.23,0.154,26.45
2004,12,15,530,0,400,0.0,24.1,81,1002.7,1.6,666,-48,24,-26,0.21,0.154,26.45
2004,12,15,600,0,400,0.0,24.1,80,1003.0,1.0,669,-48,8,-17,0.11,0.154,26.44
2004,12,15,630,0,399,0.0,23.8,76,1003.6,1.1,675,-50,14,-16,0.24,0.155,26.42
2004,12,15,700,50,401,0.0,24.2,75,1004.4,1.6,675,-9,23,-21,0.17,0.155,26.43
2004,12,15,730,161,406,0.0,25.1,72,1004.4,0.9,668,88,42,1,0.09,0.155,26.50
2004,12,15,800,333,416,0.0,26.7,67,1004.4,1.1,654,238,78,24,-0.18,0.155,26.70
